image_id,class_id,x_center,y_center,width,height,confidence
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.647284,0.721359,0.025749,0.013134,0.217781
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.041057,0.406401,0.035196,0.109775,0.191730
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.645843,0.725291,0.032387,0.019181,0.182265
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.837509,0.526269,0.032040,0.080971,0.166656
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.544606,0.718025,0.050229,0.013684,0.061835
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.142304,0.771183,0.030269,0.014969,0.034250
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.551518,0.719249,0.037870,0.016005,0.023670
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.606034,0.721814,0.017044,0.017303,0.018179
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.138534,0.777546,0.039684,0.025273,0.017264
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.539127,0.719577,0.044170,0.015702,0.014146
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.646785,0.737316,0.034201,0.040265,0.013896
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.536523,0.737762,0.031673,0.028055,0.013409
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.605333,0.724998,0.018178,0.018058,0.012437
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.313638,0.689610,0.017571,0.038561,0.010142
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.341190,0.750389,0.022481,0.014053,0.009572
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.542882,0.722427,0.048673,0.022656,0.007317
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.644965,0.721609,0.039530,0.016976,0.006188
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.537803,0.733811,0.036139,0.027554,0.004789
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.138669,0.771932,0.038755,0.018319,0.004182
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.544020,0.730998,0.046905,0.034647,0.004162
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.653636,0.719761,0.038159,0.013632,0.003983
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.597619,0.729538,0.026643,0.016224,0.003797
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.728711,0.758681,0.027620,0.018381,0.003775
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.634867,0.813279,0.048019,0.027604,0.003606
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.554120,0.727173,0.033305,0.029400,0.003423
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.141874,0.785670,0.048425,0.042440,0.003102
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.725400,0.765988,0.020731,0.025609,0.002686
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.647178,0.727027,0.039886,0.023607,0.002041
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.650884,0.713638,0.023302,0.017211,0.001657
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.734400,0.757310,0.029917,0.017908,0.001535
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.526680,0.719075,0.020236,0.017267,0.001487
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.621754,0.815107,0.081802,0.031542,0.001243
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.601991,0.721885,0.024639,0.018440,0.001133
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.766190,0.820348,0.097751,0.037944,0.001091
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.927184,0.681891,0.014500,0.013444,0.001040
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.527689,0.360952,0.210509,0.171801,0.977060
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.479651,0.444254,0.146845,0.116903,0.973434
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,13,0.478574,0.316023,0.144186,0.109922,0.002502
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,9,0.478410,0.315497,0.143825,0.108886,0.001008
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.446864,0.478102,0.274616,0.226059,0.909579
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,8,0.435367,0.246521,0.251946,0.193351,0.049180
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.416392,0.737525,0.152139,0.520383,0.005077
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.482559,0.440955,0.211795,0.168178,0.928938
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.419066,0.876143,0.133662,0.247715,0.905366
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,5,0.868238,0.505605,0.168712,0.988790,0.001273
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.659521,0.145433,0.044211,0.117093,0.047127
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.626457,0.290300,0.136037,0.163468,0.033594
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.208322,0.570528,0.023646,0.017956,0.020218
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.666114,0.151374,0.046463,0.101274,0.017341
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.598345,0.290257,0.094389,0.166276,0.015415
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.430409,0.032681,0.034121,0.020085,0.013202
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.591998,0.279841,0.071591,0.139577,0.011413
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.095413,0.521871,0.049117,0.038305,0.009443
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.098442,0.520944,0.038968,0.033709,0.005562
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.597346,0.257282,0.076023,0.096416,0.003934
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.670908,0.181909,0.034199,0.032999,0.003505
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.202311,0.570066,0.038789,0.021039,0.003096
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.600904,0.257549,0.053948,0.062528,0.002885
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.424308,0.025329,0.048695,0.037076,0.002360
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.669110,0.181652,0.043680,0.039062,0.002194
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.649368,0.285187,0.127799,0.169289,0.001950
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.663759,0.285026,0.100943,0.169202,0.001924
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.598222,0.249886,0.061873,0.072721,0.001643
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.629643,0.412515,0.289753,0.082164,0.001474
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.716384,0.354269,0.020664,0.031525,0.001313
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.413481,0.024132,0.072183,0.042539,0.001310
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.419737,0.032347,0.057284,0.023696,0.001111
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.656509,0.004914,0.048970,0.009828,0.001081
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.363642,0.248733,0.277095,0.205849,0.947161
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.319569,0.800886,0.165710,0.370515,0.937428
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.972416,0.995720,0.055167,0.008560,0.001144
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.324386,0.543392,0.186724,0.144269,0.931175
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,0,0.976743,0.121976,0.031538,0.017561,0.001351
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,0,0.046458,0.655351,0.048765,0.188879,0.001244
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,0,0.014496,0.609400,0.020723,0.089388,0.001119
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,0,0.043394,0.618578,0.039675,0.109794,0.001050
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.383066,0.473090,0.430080,0.321794,0.958813
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.574795,0.425171,0.109459,0.083175,0.960778
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.673537,0.360294,0.124603,0.097128,0.959016
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.532813,0.370103,0.157897,0.125493,0.937887
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,3,0.951173,0.994026,0.097655,0.011948,0.001312
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.572174,0.403063,0.195842,0.152618,0.901512
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,11,0.504581,0.978659,0.110816,0.042682,0.004535
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,0,0.504579,0.981358,0.110141,0.037284,0.002025
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,0,0.290345,0.795657,0.018575,0.038337,0.001090
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.310766,0.673421,0.232217,0.182611,0.918516
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.580820,0.470401,0.089055,0.068753,0.940592
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,13,0.546500,0.823521,0.016324,0.022824,0.005344
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,5,0.800517,0.758693,0.397478,0.480531,0.003477
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,3,0.263846,0.795790,0.011023,0.016999,0.001543
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,9,0.546844,0.823538,0.017245,0.021578,0.001424
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.553951,0.505293,0.134017,0.317217,0.148774
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.557889,0.651554,0.151762,0.619949,0.004035
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.523765,0.524367,0.204188,0.359125,0.001437
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.687468,0.931844,0.032782,0.016593,0.001415
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.578111,0.529504,0.183921,0.377573,0.001262
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,1,0.554906,0.399372,0.132021,0.106467,0.001142
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.636528,0.408591,0.156537,0.118354,0.960666
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.382475,0.709846,0.174166,0.135002,0.955728
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,12,0.974045,0.996555,0.041198,0.006891,0.001605
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.378514,0.655761,0.297831,0.233512,0.957304
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,5,0.871661,0.994497,0.126745,0.011007,0.003968
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,12,0.868755,0.994299,0.134945,0.011403,0.001987
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,5,0.890608,0.994573,0.084379,0.010855,0.001728
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,5,0.879468,0.992621,0.120729,0.014663,0.001371
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.492638,0.663390,0.388638,0.301545,0.961287
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.255645,0.332444,0.124153,0.091789,0.950459
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,3,0.527902,0.665606,0.024386,0.021459,0.007190
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,3,0.537687,0.666770,0.016597,0.020795,0.001050
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.642132,0.624668,0.058707,0.108641,0.812979
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.352459,0.365937,0.053131,0.107103,0.232440
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.354812,0.366067,0.051372,0.108255,0.037821
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.814609,0.799805,0.023977,0.019634,0.002043
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.500785,0.318939,0.136065,0.105125,0.966882
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.454428,0.516924,0.067624,0.054509,0.887498
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.034565,0.642395,0.016088,0.016241,0.027508
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.122976,0.675241,0.015140,0.017006,0.006981
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.034918,0.645769,0.011784,0.033169,0.003186
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.024590,0.637551,0.036237,0.020040,0.003168
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.031304,0.632388,0.025609,0.027906,0.001878
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.034616,0.631034,0.022099,0.024186,0.001268
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,10,0.451741,0.573121,0.068951,0.052614,0.001068
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.505166,0.386702,0.110659,0.088419,0.917316
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.695838,0.498966,0.473731,0.624322,0.933428
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.177172,0.007812,0.069555,0.015625,0.010408
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,1,0.315266,0.005230,0.054822,0.010461,0.001938
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,1,0.240641,0.006876,0.077017,0.013622,0.001205
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.333231,0.295615,0.153895,0.117947,0.938494
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,0,0.534700,0.891687,0.022009,0.013028,0.007489
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,0,0.530479,0.893119,0.033002,0.016273,0.001571
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,0,0.537901,0.892172,0.021538,0.013324,0.001447
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,13,0.562648,0.516880,0.087328,0.066235,0.648158
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,9,0.562454,0.516344,0.087695,0.067313,0.485911
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,10,0.562855,0.516614,0.089033,0.066968,0.355515
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.528038,0.434379,0.174331,0.134463,0.945586
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.663722,0.373140,0.339488,0.266666,0.936014
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.639587,0.395892,0.322056,0.228543,0.934676
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.394198,0.316288,0.130060,0.102475,0.985268
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.538292,0.626494,0.138076,0.109992,0.985036
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,7,0.075261,0.775443,0.066705,0.054603,0.612866
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,8,0.075539,0.775390,0.068029,0.052594,0.364962
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,1,0.560624,0.102143,0.021530,0.063106,0.007889
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.782259,0.322749,0.157319,0.121270,0.979373
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,9,0.241355,0.487264,0.067122,0.049996,0.852915
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,1,0.118801,0.048789,0.040479,0.025515,0.001318
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.564858,0.470270,0.786609,0.907417,0.953373
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.483836,0.317727,0.115852,0.093017,0.991810
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,11,0.967234,0.057733,0.065400,0.115301,0.001627
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.480459,0.458309,0.061534,0.047186,0.883994
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,10,0.286421,0.473076,0.045379,0.036540,0.621331
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,12,0.286148,0.474813,0.045621,0.033894,0.315904
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.286085,0.473446,0.045820,0.035973,0.189357
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.572480,0.573817,0.068408,0.055831,0.668197
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.334594,0.594404,0.052723,0.039271,0.588247
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.335298,0.593794,0.051666,0.039334,0.052267
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,5,0.333961,0.541341,0.053435,0.034474,0.007197
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,3,0.334625,0.594574,0.050993,0.039939,0.005255
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.947934,0.005628,0.042942,0.011256,0.002179
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,1,0.954217,0.005268,0.030993,0.010536,0.001986
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.883343,0.012211,0.213517,0.024336,0.001486
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.425096,0.499634,0.081716,0.063841,0.920870
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,10,0.137078,0.522194,0.057819,0.043955,0.877114
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,5,0.138859,0.470908,0.055578,0.048924,0.015619
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,0,0.761636,0.009942,0.247469,0.019793,0.002338
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.136984,0.522353,0.057578,0.043353,0.001276
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.645432,0.526910,0.094070,0.072671,0.937863
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,10,0.296723,0.561790,0.064778,0.050328,0.755313
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,9,0.297000,0.561321,0.065351,0.051952,0.504120
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,5,0.297926,0.505104,0.064291,0.053719,0.003322
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,9,0.297355,0.505101,0.065048,0.054150,0.002493
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,14,0.517078,0.456469,0.457622,0.304340,0.951008
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,1,0.710666,0.935358,0.031875,0.016966,0.005272
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,1,0.816889,0.973550,0.024832,0.011418,0.003994
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,1,0.271158,0.008519,0.121251,0.016987,0.001169
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,0,0.439822,0.010513,0.100719,0.020042,0.001146
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,8,0.515106,0.641181,0.248676,0.198991,0.947477
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,10,0.557027,0.693870,0.358498,0.291324,0.931420
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.332973,0.450053,0.062968,0.054457,0.967590
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,10,0.215373,0.545650,0.010195,0.016706,0.007436
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,9,0.170054,0.493921,0.016674,0.025973,0.006409
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,10,0.376315,0.521147,0.015421,0.016853,0.005982
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,10,0.215280,0.540406,0.014576,0.022139,0.005925
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,10,0.376653,0.533609,0.016995,0.015900,0.003745
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,9,0.082788,0.506365,0.025229,0.027298,0.001257
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,9,0.171574,0.508447,0.017141,0.018028,0.001043
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.502960,0.353324,0.159896,0.120556,0.955636
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,3,0.499350,0.544555,0.157076,0.118419,0.954328
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.443715,0.332812,0.225660,0.169280,0.954424
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.439192,0.603930,0.225533,0.167641,0.946425
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.495067,0.490281,0.040066,0.034701,0.007739
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.386949,0.485672,0.044329,0.039394,0.007200
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,4,0.366373,0.327956,0.066268,0.164505,0.002078
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.372564,0.487392,0.073695,0.043206,0.001323
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.892875,0.381802,0.213882,0.182164,0.944223
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,3,0.895209,0.674199,0.209583,0.179034,0.939270
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.025046,0.633286,0.039932,0.049875,0.499115
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.930577,0.538267,0.136665,0.069306,0.028465
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,0,0.449486,0.502389,0.702481,0.980882,0.012749
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.045380,0.630244,0.085257,0.048174,0.004907
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.862666,0.552465,0.038960,0.032935,0.004478
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.966307,0.561573,0.042584,0.036085,0.003882
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.917175,0.529937,0.162156,0.054873,0.003042
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.942073,0.527158,0.098969,0.048322,0.001457
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.522474,0.443105,0.237082,0.187109,0.936764
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.526264,0.731356,0.230659,0.179494,0.935528
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.579208,0.612444,0.037959,0.034342,0.005180
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.466195,0.609467,0.038824,0.031477,0.003818
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.524685,0.380397,0.237900,0.315458,0.002630
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.489546,0.503123,0.073012,0.059543,0.929309
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,3,0.484585,0.594515,0.073964,0.056602,0.836191
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,11,0.804058,0.592305,0.102523,0.074784,0.111322
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,0,0.860655,0.430236,0.278690,0.840261,0.001613
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.620080,0.554331,0.062122,0.053794,0.873680
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.531437,0.549010,0.058772,0.043559,0.745890
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.620308,0.555257,0.060291,0.051751,0.318683
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.728337,0.406724,0.141579,0.111170,0.002379
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.378479,0.520785,0.092248,0.072286,0.907432
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,1,0.538765,0.620182,0.029188,0.027528,0.001141
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.270497,0.379147,0.088583,0.068861,0.958743
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,3,0.257478,0.485224,0.091725,0.068552,0.940109
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.891618,0.342650,0.216453,0.185795,0.954088
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.880301,0.627109,0.230781,0.186233,0.939925
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.488150,0.356709,0.201706,0.156928,0.929957
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,13,0.094113,0.561145,0.022716,0.012983,0.002186
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.091509,0.557610,0.015649,0.013961,0.001805
road770_png.rf.192c2e4a2994c3c1bdfa14f69586392c.jpg,12,0.516887,0.448352,0.098746,0.075722,0.936628
